Step,AgentID,Position,Local_Position,State
378,6,"(24.0, 22.401923788646684)","(-0.9995992033989545, -2.5981172914928514)",State.START
378,7,"(25.0, 22.401923788646684)","(0.0004012300125701703, -2.5980084129569434)",State.START
378,8,"(26.0, 22.401923788646684)","(1.000401848846469, -2.5979000393599048)",State.START
378,9,"(23.5, 21.535898384862247)","(-1.4995056395458173, -3.464197982697956)",State.START
378,10,"(24.5, 21.535898384862247)","(-0.4995056061946559, -3.4640885667964025)",State.START
378,11,"(25.5, 21.535898384862247)","(0.5004948261719432, -3.4639795665794035)",State.START
378,12,"(26.5, 21.535898384862247)","(1.5004958337410472, -3.463871606547616)",State.START
378,13,"(27.0, 22.401923788646684)","(2.000403775734099, -2.59779270096704)",State.START
378,14,"(23.0, 20.669872981077805)","(-1.9994123609808347, -4.330281743484107)",State.START
378,15,"(24.0, 20.669872981077805)","(-0.9994119630380294, -4.330169078921141)",State.START
378,16,"(25.0, 20.669872981077805)","(0.0005877474094529011, -4.33005883013673)",State.START
378,17,"(26.0, 20.669872981077805)","(1.000587813673701, -4.329949997452696)",State.START
378,18,"(27.0, 20.669872981077805)","(2.000588013347253, -4.329842035449186)",State.START
378,19,"(27.5, 21.535898384862247)","(2.5004927507891943, -3.463761259632142)",State.START
378,20,"(28.0, 22.401923788646684)","(3.0004053564943156, -2.5976868138437097)",State.START
378,21,"(22.5, 19.803847577293368)","(-2.4993165760908367, -5.196359139758096)",State.START
378,22,"(23.5, 19.803847577293368)","(-1.4993167028861456, -5.196250018892884)",State.START
378,23,"(24.5, 19.803847577293368)","(-0.49931695648795393, -5.196137881863441)",State.START
378,24,"(25.5, 19.803847577293368)","(0.5006825529789962, -5.196028662285353)",State.START
378,25,"(26.5, 19.803847577293368)","(1.5006817985249674, -5.195920629433379)",State.START
379,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
379,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
379,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
379,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
379,4,"(24.5, 23.26794919243112)","(-0.49969275902235716, -1.7320372435899172)",State.START
379,5,"(25.5, 23.26794919243112)","(0.5003083760140875, -1.7319286600523962)",State.START
379,6,"(24.0, 22.401923788646684)","(-0.9995991979640089, -2.5981171075019134)",State.START
379,7,"(25.0, 22.401923788646684)","(0.00040123605226942, -2.5980082739717805)",State.START
379,8,"(26.0, 22.401923788646684)","(1.000401856017252, -2.5978999460021175)",State.START
379,9,"(23.5, 21.535898384862247)","(-1.4995056735558758, -3.4641977770304004)",State.START
379,10,"(24.5, 21.535898384862247)","(-0.49950563980495644, -3.4640884054481598)",State.START
379,11,"(25.5, 21.535898384862247)","(0.5004947933576489, -3.4639794504168697)",State.START
379,12,"(26.5, 21.535898384862247)","(1.5004958029594206, -3.4638715369899016)",State.START
379,13,"(27.0, 22.401923788646684)","(2.000403785078636, -2.597792654457785)",State.START
379,14,"(23.0, 20.669872981077805)","(-1.9994124355159237, -4.330281520818163)",State.START
379,15,"(24.0, 20.669872981077805)","(-0.9994120365912269, -4.330168896431527)",State.START
379,16,"(25.0, 20.669872981077805)","(0.0005876738526545237, -4.330058691184581)",State.START
379,17,"(26.0, 20.669872981077805)","(1.0005877406852137, -4.329949903790415)",State.START
379,18,"(27.0, 20.669872981077805)","(2.000587941739777, -4.329841988956989)",State.START
379,19,"(27.5, 21.535898384862247)","(2.5004927207322174, -3.4637612374042552)",State.START
379,20,"(28.0, 22.401923788646684)","(3.0004053623851394, -2.597686811230588)",State.START
379,21,"(22.5, 19.803847577293368)","(-2.4993166884795572, -5.196358891228271)",State.START
379,22,"(23.5, 19.803847577293368)","(-1.4993168151793488, -5.196249815462175)",State.START
379,23,"(24.5, 19.803847577293368)","(-0.49931706886816174, -5.196137720832118)",State.START
379,24,"(25.5, 19.803847577293368)","(0.5006824405595759, -5.196028545730723)",State.START
379,25,"(26.5, 19.803847577293368)","(1.500681686080633, -5.195920558718843)",State.START
380,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
380,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
380,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
380,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
380,4,"(24.5, 23.26794919243112)","(-0.4996927145117962, -1.732037082625074)",State.START
380,5,"(25.5, 23.26794919243112)","(0.5003084221516396, -1.731928544056346)",State.START
380,6,"(24.0, 22.401923788646684)","(-0.9995991927181573, -2.5981169240467636)",State.START
380,7,"(25.0, 22.401923788646684)","(0.00040124190096733306, -2.5980081354331586)",State.START
380,8,"(26.0, 22.401923788646684)","(1.0004018629934723, -2.59789985299965)",State.START
380,9,"(23.5, 21.535898384862247)","(-1.4995057076761142, -3.4641975719405327)",State.START
380,10,"(24.5, 21.535898384862247)","(-0.499505673526637, -3.464088244590576)",State.START
380,11,"(25.5, 21.535898384862247)","(0.5004947604294208, -3.463979334655244)",State.START
380,12,"(26.5, 21.535898384862247)","(1.5004957720572514, -3.4638714677387217)",State.START
380,13,"(27.0, 22.401923788646684)","(2.0004037942213033, -2.597792608208618)",State.START
380,14,"(23.0, 20.669872981077805)","(-1.9994125100787723, -4.330281298756416)",State.START
380,15,"(24.0, 20.669872981077805)","(-0.9994121101753977, -4.330168714472872)",State.START
380,16,"(25.0, 20.669872981077805)","(0.0005876002648930372, -4.330058552678998)",State.START
380,17,"(26.0, 20.669872981077805)","(1.000587667663885, -4.329949810484505)",State.START
380,18,"(27.0, 20.669872981077805)","(2.000587870095071, -4.329841942725018)",State.START
380,19,"(27.5, 21.535898384862247)","(2.5004926905536573, -3.4637612153873514)",State.START
380,20,"(28.0, 22.401923788646684)","(3.0004053680837206, -2.597686808790618)",State.START
380,21,"(22.5, 19.803847577293368)","(-2.4993168008225655, -5.1963586433581845)",State.START
380,22,"(23.5, 19.803847577293368)","(-1.4993169274271283, -5.196249612601551)",State.START
380,23,"(24.5, 19.803847577293368)","(-0.49931718120268087, -5.196137560290662)",State.START
380,24,"(25.5, 19.803847577293368)","(0.5006823281859802, -5.196028429578403)",State.START
380,25,"(26.5, 19.803847577293368)","(1.5006815736822057, -5.195920488314565)",State.START
381,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
381,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
381,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
381,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
381,4,"(24.5, 23.26794919243112)","(-0.4996926702680423, -1.732036922149769)",State.START
381,5,"(25.5, 23.26794919243112)","(0.5003084680171163, -1.731928428460677)",State.START
381,6,"(24.0, 22.401923788646684)","(-0.9995991876608155, -2.5981167411257493)",State.START
381,7,"(25.0, 22.401923788646684)","(0.0004012475592534307, -2.5980079973397014)",State.START
381,8,"(26.0, 22.401923788646684)","(1.0004018697757273, -2.597899760351406)",State.START
381,9,"(23.5, 21.535898384862247)","(-1.499505741906193, -3.464197367426568)",State.START
381,10,"(24.5, 21.535898384862247)","(-0.4995057073593545, -3.4640880842221367)",State.START
381,11,"(25.5, 21.535898384862247)","(0.5004947273876086, -3.463979219293292)",State.START
381,12,"(26.5, 21.535898384862247)","(1.500495741034908, -3.463871398793133)",State.START
381,13,"(27.0, 22.401923788646684)","(2.000403803162723, -2.59779256221874)",State.START
381,14,"(23.0, 20.669872981077805)","(-1.9994125846692983, -4.330281077296997)",State.START
381,15,"(24.0, 20.669872981077805)","(-0.9994121837904484, -4.330168533043537)",State.START
381,16,"(25.0, 20.669872981077805)","(0.000587526646262328, -4.330058414618604)",State.START
381,17,"(26.0, 20.669872981077805)","(1.000587594609812, -4.329949717533869)",State.START
381,18,"(27.0, 20.669872981077805)","(2.000587798413247, -4.329841896752475)",State.START
381,19,"(27.5, 21.535898384862247)","(2.5004926602538835, -3.4637611935807824)",State.START
381,20,"(28.0, 22.401923788646684)","(3.0004053735906506, -2.59768680652327)",State.START
381,21,"(22.5, 19.803847577293368)","(-2.4993169131200084, -5.196358396145795)",State.START
381,22,"(23.5, 19.803847577293368)","(-1.4993170396296303, -5.196249410309253)",State.START
381,23,"(24.5, 19.803847577293368)","(-0.49931729349165777, -5.196137400237567)",State.START
381,24,"(25.5, 19.803847577293368)","(0.5006822158580622, -5.196028313827142)",State.START
381,25,"(26.5, 19.803847577293368)","(1.5006814613295383, -5.195920418219585)",State.START
382,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
382,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
382,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
382,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
382,4,"(24.5, 23.26794919243112)","(-0.49969262629027444, -1.7320367621624864)",State.START
382,5,"(25.5, 23.26794919243112)","(0.5003085136113543, -1.731928313264151)",State.START
382,6,"(24.0, 22.401923788646684)","(-0.9995991827914067, -2.5981165587372166)",State.START
382,7,"(25.0, 22.401923788646684)","(0.0004012530277106024, -2.5980078596900293)",State.START
382,8,"(26.0, 22.401923788646684)","(1.0004018763646154, -2.5978996680562902)",State.START
382,9,"(23.5, 21.535898384862247)","(-1.49950577624578, -3.4641971634867255)",State.START
382,10,"(24.5, 21.535898384862247)","(-0.4995057413027728, -3.464087924341329)",State.START
382,11,"(25.5, 21.535898384862247)","(0.5004946942325577, -3.4639791043297756)",State.START
382,12,"(26.5, 21.535898384862247)","(1.50049570989276, -3.46387133015219)",State.START
382,13,"(27.0, 22.401923788646684)","(2.0004038119035155, -2.59779251648735)",State.START
382,14,"(23.0, 20.669872981077805)","(-1.9994126592874224, -4.330280856438046)",State.START
382,15,"(24.0, 20.669872981077805)","(-0.9994122574362904, -4.330168352141885)",State.START
382,16,"(25.0, 20.669872981077805)","(0.0005874529968491831, -4.330058277002022)",State.START
382,17,"(26.0, 20.669872981077805)","(1.0005875215230906, -4.329949624937405)",State.START
382,18,"(27.0, 20.669872981077805)","(2.0005877266944134, -4.329841851038555)",State.START
382,19,"(27.5, 21.535898384862247)","(2.500492629833267, -3.4637611719838968)",State.START
382,20,"(28.0, 22.401923788646684)","(3.000405378906521, -2.5976868044280113)",State.START
382,21,"(22.5, 19.803847577293368)","(-2.499317025372031, -5.196358149589068)",State.START
382,22,"(23.5, 19.803847577293368)","(-1.4993171517869999, -5.196249208583521)",State.START
382,23,"(24.5, 19.803847577293368)","(-0.4993174057352383, -5.196137240671321)",State.START
382,24,"(25.5, 19.803847577293368)","(0.500682103575675, -5.196028198475705)",State.START
382,25,"(26.5, 19.803847577293368)","(1.5006813490224844, -5.195920348432951)",State.START
383,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
383,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
383,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
383,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
383,4,"(24.5, 23.26794919243112)","(-0.4996925825776717, -1.7320366026617202)",State.START
383,5,"(25.5, 23.26794919243112)","(0.5003085589351909, -1.731928198465535)",State.START
383,6,"(24.0, 22.401923788646684)","(-0.9995991781093514, -2.5981163768795197)",State.START
383,7,"(25.0, 22.401923788646684)","(0.00040125830692344395, -2.598007722482775)",State.START
383,8,"(26.0, 22.401923788646684)","(1.000401882760729, -2.597899576113214)",State.START
383,9,"(23.5, 21.535898384862247)","(-1.4995058106945383, -3.4641969601192284)",State.START
383,10,"(24.5, 21.535898384862247)","(-0.4995057753565511, -3.4640877649466457)",State.START
383,11,"(25.5, 21.535898384862247)","(0.5004946609646147, -3.463978989763466)",State.START
383,12,"(26.5, 21.535898384862247)","(1.5004956786311703, -3.463871261814954)",State.START
383,13,"(27.0, 22.401923788646684)","(2.000403820444294, -2.5977924710136513)",State.START
383,14,"(23.0, 20.669872981077805)","(-1.9994127339330616, -4.330280636177703)",State.START
383,15,"(24.0, 20.669872981077805)","(-0.9994123311128319, -4.330168171766285)",State.START
383,16,"(25.0, 20.669872981077805)","(0.0005873793167462359, -4.330058139827883)",State.START
383,17,"(26.0, 20.669872981077805)","(1.000587448403817, -4.329949532694022)",State.START
383,18,"(27.0, 20.669872981077805)","(2.00058765493868, -4.329841805582463)",State.START
383,19,"(27.5, 21.535898384862247)","(2.50049259929218, -3.463761150596053)",State.START
383,20,"(28.0, 22.401923788646684)","(3.000405384031913, -2.5976868025043114)",State.START
383,21,"(22.5, 19.803847577293368)","(-2.499317137578781, -5.196357903685979)",State.START
383,22,"(23.5, 19.803847577293368)","(-1.4993172638993817, -5.196249007422603)",State.START
383,23,"(24.5, 19.803847577293368)","(-0.4993175179335683, -5.196137081590415)",State.START
383,24,"(25.5, 19.803847577293368)","(0.5006819913386731, -5.196028083522858)",State.START
383,25,"(26.5, 19.803847577293368)","(1.5006812367608977, -5.195920278953713)",State.START
384,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
384,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
384,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
384,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
384,4,"(24.5, 23.26794919243112)","(-0.49969253912941874, -1.732036443645966)",State.START
384,5,"(25.5, 23.26794919243112)","(0.5003086039894576, -1.7319280840636013)",State.START
384,6,"(24.0, 22.401923788646684)","(-0.9995991736140739, -2.598116195551019)",State.START
384,7,"(25.0, 22.401923788646684)","(0.00040126339747406506, -2.598007585716569)",State.START
384,8,"(26.0, 22.401923788646684)","(1.000401888964662, -2.5978994845210908)",State.START
384,9,"(23.5, 21.535898384862247)","(-1.499505845252135, -3.4641967573223087)",State.START
384,10,"(24.5, 21.535898384862247)","(-0.4995058095203526, -3.464087606036584)",State.START
384,11,"(25.5, 21.535898384862247)","(0.5004946275841266, -3.4639788755931353)",State.START
384,12,"(26.5, 21.535898384862247)","(1.5004956472505078, -3.4638711937804887)",State.START
384,13,"(27.0, 22.401923788646684)","(2.000403828785677, -2.5977924257968503)",State.START
384,14,"(23.0, 20.669872981077805)","(-1.999412808606138, -4.330280416514121)",State.START
384,15,"(24.0, 20.669872981077805)","(-0.9994124048199831, -4.33016799191511)",State.START
384,16,"(25.0, 20.669872981077805)","(0.000587305606045226, -4.330058003094817)",State.START
384,17,"(26.0, 20.669872981077805)","(1.0005873752520884, -4.329949440802633)",State.START
384,18,"(27.0, 20.669872981077805)","(2.0005875831461584, -4.329841760383407)",State.START
384,19,"(27.5, 21.535898384862247)","(2.5004925686309876, -3.4637611294166053)",State.START
384,20,"(28.0, 22.401923788646684)","(3.0004053889674207, -2.5976868007516485)",State.START
384,21,"(22.5, 19.803847577293368)","(-2.4993172497404004, -5.196357658434502)",State.START
384,22,"(23.5, 19.803847577293368)","(-1.4993173759669198, -5.196248806824753)",State.START
384,23,"(24.5, 19.803847577293368)","(-0.49931763008679275, -5.196136922993352)",State.START
384,24,"(25.5, 19.803847577293368)","(0.500681879146911, -5.196027968967365)",State.START
384,25,"(26.5, 19.803847577293368)","(1.5006811245446323, -5.195920209780919)",State.START
385,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
385,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
385,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
385,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
385,4,"(24.5, 23.26794919243112)","(-0.49969249594469783, -1.7320362851137234)",State.START
385,5,"(25.5, 23.26794919243112)","(0.5003086487749889, -1.7319279700571222)",State.START
385,6,"(24.0, 22.401923788646684)","(-0.9995991693049998, -2.598116014750076)",State.START
385,7,"(25.0, 22.401923788646684)","(0.00040126829994342815, -2.598007449390048)",State.START
385,8,"(26.0, 22.401923788646684)","(1.0004018949770075, -2.5978993932788343)",State.START
385,9,"(23.5, 21.535898384862247)","(-1.4995058799182375, -3.4641965550942)",State.START
385,10,"(24.5, 21.535898384862247)","(-0.49950584379384133, -3.464087447609646)",State.START
385,11,"(25.5, 21.535898384862247)","(0.5004945940914365, -3.4639787618175606)",State.START
385,12,"(26.5, 21.535898384862247)","(1.5004956157511367, -3.4638711260478585)",State.START
385,13,"(27.0, 22.401923788646684)","(2.000403836928279, -2.597792380836155)",State.START
385,14,"(23.0, 20.669872981077805)","(-1.99941288330657, -4.33028019744545)",State.START
385,15,"(24.0, 20.669872981077805)","(-0.9994124785576544, -4.33016781258674)",State.START
385,16,"(25.0, 20.669872981077805)","(0.0005872318648339857, -4.330057866801461)",State.START
385,17,"(26.0, 20.669872981077805)","(1.0005873020680014, -4.329949349262145)",State.START
385,18,"(27.0, 20.669872981077805)","(2.000587511316958, -4.32984171544059)",State.START
385,19,"(27.5, 21.535898384862247)","(2.500492537850061, -3.4637611084449134)",State.START
385,20,"(28.0, 22.401923788646684)","(3.0004053937136224, -2.597686799169492)",State.START
385,21,"(22.5, 19.803847577293368)","(-2.4993173618570363, -5.196357413832627)",State.START
385,22,"(23.5, 19.803847577293368)","(-1.4993174879897584, -5.196248606788229)",State.START
385,23,"(24.5, 19.803847577293368)","(-0.499317742195056, -5.196136764878638)",State.START
